customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
6783,34,M,26562.0,8064.0,12,14.47,696,2,4114.0,11,0,1,self_employed,0,0
12663,24,F,37629.0,16223.0,24,21.43,704,2,8704.0,9,0,5,self_employed,0,0
16120,25,F,40869.0,7532.0,48,18.24,592,0,8228.0,12,0,1,salaried,0,0
13626,47,F,70751.0,13759.0,6,11.28,708,4,25929.0,15,0,3,salaried,0,0
16813,39,M,71425.0,11634.0,60,16.82,617,1,7808.0,16,0,18,salaried,0,0
18544,19,M,61666.0,18129.0,12,11.73,652,1,3411.0,15,0,11,salaried,0,0
19910,24,F,25968.0,13413.0,24,12.0,628,1,5733.0,7,0,54,self_employed,0,0
16412,33,M,40249.0,11076.0,48,14.93,613,2,2878.0,11,0,15,self_employed,0,0
1610,31,F,35260.0,20492.0,24,11.11,594,1,13010.0,9,0,45,salaried,0,0
3097,44,F,14635.0,7913.0,6,19.6,607,3,268.0,9,0,8,salaried,0,0
16878,25,F,55561.0,28098.0,12,13.49,567,2,23735.0,15,0,3,self_employed,0,0
2416,36,F,29920.0,14002.0,48,5.64,630,1,13500.0,14,0,2,salaried,0,0
16796,34,M,89466.0,39483.0,48,9.73,767,2,3863.0,12,0,31,salaried,0,0
2018,18,F,18760.0,10325.0,36,11.2,733,3,5464.0,8,0,13,self_employed,0,0
2972,33,M,20397.0,6991.0,24,14.04,610,0,7555.0,12,0,1,salaried,0,0
14617,27,M,53497.0,10057.0,48,10.91,661,1,7262.0,12,0,24,self_employed,0,0
12318,38,F,11034.0,3607.0,24,21.18,610,4,183.0,8,0,14,self_employed,0,0
14039,42,F,23862.0,12432.0,24,17.63,680,3,6102.0,11,0,6,salaried,0,0
13568,25,F,40198.0,22495.0,36,10.51,625,3,10040.0,6,0,13,salaried,0,0
2932,29,F,27580.0,13135.0,24,8.9,518,3,978.0,12,0,3,salaried,0,1
18308,27,O,69602.0,36880.0,6,18.37,693,1,27046.0,9,0,3,salaried,0,0
3247,38,F,47038.0,17437.0,36,8.8,611,1,10399.0,17,0,34,salaried,0,0
125,39,F,29425.0,17276.0,24,16.76,639,3,13618.0,8,0,18,self_employed,0,0
1107,40,O,186810.0,37603.0,60,9.99,796,3,54437.0,11,0,3,salaried,0,0
13002,39,F,64007.0,27190.0,6,8.4,644,1,15436.0,16,0,10,salaried,0,0
1815,31,M,6087.0,3146.0,48,15.62,679,1,419.0,18,0,16,salaried,0,0
17722,50,M,36313.0,12526.0,24,10.79,678,1,4792.0,11,0,6,salaried,0,0
14587,45,M,11744.0,4275.0,36,10.84,728,1,139.0,14,0,8,self_employed,1,0
14449,35,M,127466.0,22184.0,24,13.68,710,2,51971.0,9,0,6,salaried,0,0
13842,35,M,43843.0,17952.0,36,11.41,850,2,3734.0,12,1,5,unemployed,0,0
225,29,M,89142.0,42451.0,24,16.27,628,2,7722.0,13,0,4,self_employed,0,0
11534,18,F,16488.0,5168.0,36,17.04,508,4,3293.0,16,0,31,salaried,0,1
8791,18,M,33932.0,12336.0,12,11.51,756,3,9136.0,8,0,13,self_employed,0,0
2124,31,M,54422.0,10984.0,24,9.39,600,3,17064.0,12,0,3,salaried,0,0
19422,36,M,2919.0,720.0,24,10.68,587,3,1305.0,10,0,8,salaried,0,0
13705,39,M,44916.0,8614.0,24,16.96,564,3,6003.0,12,0,41,salaried,0,0
16783,47,M,20881.0,2271.0,24,14.12,494,1,825.0,19,0,2,self_employed,0,0
17502,37,M,76529.0,32334.0,24,12.41,646,1,11907.0,7,0,7,salaried,0,0
973,42,M,29296.0,10404.0,60,14.93,764,3,5730.0,12,0,7,self_employed,0,0
8971,30,F,16893.0,9659.0,24,12.27,640,1,1650.0,5,0,11,salaried,0,0
2807,33,M,45560.0,19494.0,48,14.98,573,2,19379.0,10,0,9,self_employed,0,0
19525,38,O,23644.0,8202.0,24,10.02,748,0,11446.0,10,0,9,salaried,0,0
2198,34,M,77493.0,30257.0,60,7.72,656,3,23767.0,11,0,22,unemployed,0,0
4052,35,F,16603.0,3209.0,36,17.07,615,1,1232.0,9,1,16,salaried,0,1
1217,27,F,16908.0,4533.0,24,13.28,680,4,7356.0,11,0,20,salaried,0,0
7702,22,M,34894.0,11091.0,60,10.33,505,2,616.0,11,0,32,salaried,0,1
11555,38,F,8502.0,3859.0,60,16.75,708,4,578.0,13,0,22,salaried,0,0
17550,23,M,11282.0,1809.0,48,10.49,562,1,5432.0,13,0,2,salaried,0,0
726,32,M,16386.0,5486.0,6,16.41,563,1,7251.0,10,0,26,salaried,0,0
15638,30,F,47502.0,24980.0,36,19.54,613,0,6500.0,13,0,3,unemployed,0,0
9171,23,F,43008.0,20621.0,24,14.85,563,0,18409.0,4,0,20,salaried,0,0
809,46,F,37114.0,11494.0,6,13.32,668,1,3550.0,12,0,24,salaried,0,0
15853,22,F,15200.0,3529.0,24,11.8,608,1,1449.0,12,0,4,salaried,0,0
18211,18,M,41015.0,4310.0,24,10.61,709,1,11244.0,18,0,8,self_employed,0,0
17362,43,F,49869.0,5744.0,24,18.78,600,4,1878.0,14,0,1,self_employed,0,0
15270,24,F,41494.0,5711.0,24,17.99,687,2,11315.0,10,0,50,unemployed,0,0
17316,37,M,84687.0,33195.0,24,13.05,630,3,16630.0,8,0,0,self_employed,0,0
13713,41,F,148130.0,21951.0,24,18.99,565,3,47513.0,19,0,69,salaried,0,0
4907,29,M,19373.0,5227.0,36,16.6,765,3,9064.0,9,0,13,salaried,0,0
3723,18,F,14234.0,1777.0,24,12.01,540,3,6381.0,14,0,1,salaried,0,0
3178,28,F,32338.0,18771.0,24,18.92,639,1,7792.0,13,0,20,salaried,0,0
13123,24,M,15735.0,7049.0,24,18.2,730,1,7051.0,14,0,1,self_employed,0,0
12735,29,M,78646.0,21760.0,12,10.88,548,1,7325.0,16,0,9,self_employed,0,0
3963,34,M,2302.0,785.0,24,10.26,680,1,236.0,17,0,5,self_employed,0,0
17655,49,F,12085.0,6732.0,24,16.54,572,1,2498.0,13,0,12,self_employed,0,1
2672,39,M,133311.0,66047.0,12,10.76,593,2,34835.0,9,0,23,self_employed,0,0
15603,55,F,42132.0,22488.0,24,19.1,578,0,5148.0,11,0,12,salaried,0,0
9428,27,F,75479.0,33783.0,12,12.99,552,4,4860.0,9,0,15,self_employed,0,0
9418,37,F,96015.0,35361.0,36,5.93,658,4,11338.0,6,0,1,salaried,0,0
1765,31,M,18916.0,8284.0,12,12.83,780,5,6247.0,17,0,4,self_employed,0,0
4553,42,M,46525.0,17677.0,60,11.9,760,2,21935.0,15,0,6,self_employed,0,0
608,21,M,82918.0,25143.0,36,17.56,544,3,35772.0,3,0,11,salaried,0,0
15444,38,F,23255.0,3371.0,48,8.4,665,1,6548.0,12,0,3,salaried,1,0
15892,33,F,14905.0,7652.0,24,16.72,658,0,6694.0,13,0,16,salaried,0,0
16722,18,M,8368.0,1370.0,36,15.31,659,2,516.0,13,0,21,unemployed,0,0
3218,28,F,204028.0,59900.0,24,10.5,630,1,4998.0,12,0,60,salaried,0,0
5738,48,F,35841.0,17226.0,36,9.57,704,1,1350.0,13,0,29,salaried,0,0
8480,20,F,36240.0,10623.0,12,15.16,527,1,14133.0,17,0,31,salaried,0,0
2054,30,F,17929.0,3167.0,36,19.21,492,1,4204.0,11,0,26,self_employed,0,0
11159,40,M,10165.0,3730.0,6,5.44,732,3,4956.0,13,0,0,salaried,0,0
3165,22,F,39522.0,20823.0,12,16.14,648,1,1351.0,13,0,30,self_employed,0,0
3076,52,F,27461.0,15683.0,48,8.8,609,2,4274.0,16,1,3,salaried,0,1
6764,50,M,34682.0,13210.0,12,15.39,595,2,4316.0,5,0,20,salaried,0,0
2542,21,F,64905.0,34830.0,48,9.77,539,4,16922.0,15,0,37,salaried,0,1
1658,47,M,53054.0,6062.0,24,13.46,694,6,19535.0,5,0,6,salaried,0,0
19219,41,M,63021.0,29541.0,60,11.67,699,0,17166.0,31,0,13,self_employed,0,0
8070,30,F,139569.0,17801.0,48,14.01,566,0,43409.0,7,0,3,salaried,0,0
19208,30,F,49535.0,7671.0,60,12.99,675,3,16764.0,6,0,4,salaried,0,0
8645,36,F,31933.0,4850.0,36,7.22,714,2,4353.0,12,0,2,salaried,0,0
2711,25,M,21232.0,3622.0,24,12.67,681,2,6414.0,9,0,4,salaried,0,0
6317,57,M,104579.0,56221.0,36,18.15,643,4,38498.0,10,0,7,salaried,0,0
7550,50,M,32942.0,14257.0,36,13.65,590,0,10762.0,17,0,15,salaried,0,0
4267,36,M,55552.0,30906.0,24,12.88,763,1,2741.0,13,0,8,salaried,0,0
18704,41,M,51916.0,24328.0,48,22.14,611,1,11266.0,12,0,6,unemployed,0,0
6716,38,M,16933.0,8876.0,12,14.83,734,6,5745.0,11,0,9,salaried,1,1
423,31,F,17380.0,9943.0,24,19.62,598,3,7834.0,11,0,0,salaried,0,0
10973,52,F,8907.0,3252.0,24,17.46,723,3,3985.0,8,0,4,salaried,0,0
5317,18,M,19600.0,7189.0,12,18.08,638,2,8928.0,10,0,0,salaried,0,0
15218,29,M,32912.0,6413.0,36,17.87,638,1,6068.0,16,0,3,self_employed,0,0
8850,40,M,54374.0,29158.0,24,12.09,636,4,16804.0,24,0,30,salaried,0,0
19904,36,M,18193.0,9556.0,60,12.27,668,1,5900.0,13,0,33,unemployed,0,0
9674,18,M,140134.0,65459.0,24,18.53,805,0,68869.0,17,0,22,salaried,0,0
2846,23,M,68488.0,22822.0,24,7.35,530,3,3002.0,13,0,4,salaried,0,0
4067,35,M,42269.0,9749.0,24,10.36,693,2,18068.0,15,0,0,salaried,0,0
18824,52,F,45299.0,26546.0,36,8.13,736,2,13611.0,13,0,9,salaried,0,0
11577,28,F,52651.0,14619.0,12,15.89,812,3,856.0,13,1,30,salaried,0,0
5245,43,M,48861.0,23237.0,36,13.54,685,2,13324.0,13,0,79,self_employed,0,0
1002,43,M,139795.0,70451.0,24,15.13,595,2,9121.0,12,0,31,self_employed,0,0
4199,18,F,52336.0,6869.0,36,12.54,566,3,9474.0,13,0,10,salaried,0,0
2419,37,M,11027.0,2689.0,12,14.52,760,0,4602.0,10,0,0,salaried,0,0
17737,49,O,23777.0,3175.0,36,14.32,621,3,9943.0,13,0,4,unemployed,0,0
3576,36,F,29015.0,9030.0,24,9.94,690,3,6814.0,2,0,6,salaried,0,0
6727,25,F,61428.0,11807.0,48,22.63,517,0,13363.0,9,0,0,salaried,0,0
3848,29,M,9755.0,2812.0,12,10.43,568,4,4877.0,7,0,1,salaried,0,0
962,47,F,15706.0,3225.0,60,21.13,702,6,3142.0,8,0,5,salaried,0,0
9773,19,F,38717.0,4351.0,48,14.31,646,4,17857.0,19,0,3,self_employed,0,0
18054,38,F,18156.0,6616.0,36,12.91,630,5,4334.0,15,0,12,self_employed,0,0
15842,25,M,78978.0,41488.0,24,12.41,584,3,7735.0,8,0,49,salaried,0,0
10399,31,M,70943.0,29942.0,24,17.41,656,2,32926.0,23,0,11,salaried,0,0
12459,18,M,15209.0,8644.0,36,14.18,640,2,424.0,8,0,10,salaried,0,0
3855,30,M,71986.0,8309.0,12,13.28,542,2,12104.0,9,1,2,salaried,0,1
4888,50,M,93316.0,13224.0,24,20.11,624,3,34693.0,6,1,1,salaried,0,1
12424,42,M,129038.0,36766.0,48,4.25,617,2,63426.0,13,0,6,self_employed,0,0
758,35,M,15159.0,8000.0,12,11.1,647,1,599.0,8,0,6,self_employed,0,0
13059,32,F,138461.0,50834.0,6,11.54,667,1,14677.0,19,0,24,salaried,0,0
18470,35,F,35334.0,16010.0,24,11.9,599,2,13877.0,15,0,5,salaried,0,0
5314,35,F,15272.0,7572.0,24,13.77,787,4,3470.0,6,0,0,self_employed,0,0
2285,29,F,28371.0,16459.0,6,15.82,719,0,5228.0,13,0,13,self_employed,0,0
18381,34,F,18468.0,6569.0,36,8.32,662,2,2835.0,14,0,4,self_employed,0,0
16992,46,M,25960.0,9711.0,36,15.01,643,7,1647.0,12,0,16,self_employed,0,0
15362,34,F,59753.0,28494.0,12,8.83,771,2,6587.0,15,0,4,salaried,0,0
13700,38,F,15633.0,4778.0,36,10.23,541,3,6689.0,13,0,56,salaried,0,0
13502,36,M,55048.0,20735.0,6,9.35,622,2,946.0,14,1,70,salaried,0,1
14224,39,F,7293.0,958.0,24,12.87,735,1,2736.0,9,0,23,unemployed,0,0
4828,41,M,45500.0,7622.0,6,15.65,707,5,2550.0,15,0,25,salaried,0,0
15843,27,M,49072.0,17327.0,48,22.89,625,0,2685.0,14,0,8,salaried,0,0
8379,42,M,276850.0,138938.0,36,11.81,574,3,40119.0,10,0,19,salaried,0,0
808,29,F,20492.0,11081.0,24,15.59,574,0,8038.0,11,0,12,salaried,0,0
3908,19,M,34739.0,18112.0,24,15.43,707,2,2387.0,11,1,10,salaried,0,1
14334,23,M,35760.0,19107.0,24,13.43,710,5,10160.0,12,0,58,salaried,0,0
15985,27,M,113782.0,16357.0,48,16.07,537,3,41848.0,10,1,27,salaried,0,1
12751,19,M,34411.0,19532.0,12,5.35,563,2,8122.0,19,0,3,self_employed,0,1
7024,34,M,30922.0,14398.0,12,12.01,548,3,9000.0,7,0,4,salaried,0,0
1957,18,M,21935.0,13075.0,24,15.0,720,1,9374.0,9,0,7,salaried,0,0
10638,22,F,47356.0,23723.0,36,10.39,745,3,7931.0,16,0,4,salaried,0,0
9344,38,F,22241.0,7334.0,12,14.71,522,0,8933.0,16,0,3,self_employed,0,0
15162,28,M,6013.0,3523.0,36,17.9,608,2,2506.0,10,0,23,self_employed,0,0
12230,26,O,32822.0,15450.0,24,14.73,627,2,11809.0,8,0,38,self_employed,0,0
11405,37,M,13528.0,3107.0,12,14.58,598,4,2001.0,6,0,22,salaried,0,0
7332,41,M,42254.0,15339.0,24,14.7,666,0,6280.0,13,0,1,unemployed,0,0
18102,26,M,31486.0,17649.0,6,12.66,507,2,10041.0,15,0,16,self_employed,0,1
2403,28,M,13009.0,1780.0,36,15.78,618,2,3078.0,10,0,12,salaried,0,0
5185,44,M,82259.0,20046.0,60,14.58,615,1,33123.0,9,0,2,self_employed,0,0
1074,21,M,28839.0,7320.0,24,10.49,593,1,5822.0,9,0,17,salaried,0,0
14699,44,F,31482.0,5070.0,48,13.97,690,3,14349.0,10,0,6,self_employed,0,0
17159,32,F,26466.0,8159.0,6,17.44,624,3,548.0,6,0,4,self_employed,0,0
12433,18,F,15401.0,2498.0,48,12.09,692,2,1802.0,15,0,0,unemployed,0,0
6525,45,M,50011.0,10211.0,12,10.19,763,0,6311.0,8,0,20,self_employed,0,0
13629,38,F,44760.0,25785.0,24,12.72,628,2,5689.0,16,0,24,salaried,0,0
19155,32,M,38950.0,16453.0,24,12.64,686,2,11099.0,13,0,12,salaried,0,0
19699,30,F,6228.0,1170.0,36,11.25,621,2,1580.0,12,1,9,self_employed,0,1
10284,36,F,99988.0,16680.0,60,18.78,602,0,27398.0,15,0,13,self_employed,0,0
12720,24,F,10306.0,2312.0,36,17.35,760,4,1098.0,7,0,12,self_employed,0,0
19995,43,F,29401.0,4486.0,24,14.02,723,2,9662.0,14,0,27,self_employed,0,0
8096,60,F,73647.0,27945.0,24,18.54,610,4,12779.0,10,0,8,self_employed,0,0
9891,46,M,90873.0,36032.0,12,19.92,699,0,16138.0,11,0,0,salaried,0,0
1636,29,F,44937.0,7914.0,36,11.98,723,3,2269.0,14,0,24,salaried,0,0
18368,36,M,18028.0,7703.0,24,4.01,580,3,1382.0,11,0,23,salaried,0,0
10131,37,M,53591.0,23645.0,24,7.27,663,3,19277.0,7,0,62,salaried,0,0
2467,26,F,110715.0,19507.0,12,12.0,680,3,54086.0,13,0,14,salaried,0,0
7505,27,M,51643.0,9214.0,6,10.17,559,4,8591.0,11,0,12,salaried,0,0
10659,40,M,91492.0,10525.0,36,7.77,623,1,11107.0,12,0,2,self_employed,0,0
1004,27,F,81999.0,20492.0,24,14.84,680,1,35521.0,10,0,16,self_employed,0,0
15087,18,F,22998.0,11461.0,48,14.29,632,2,11414.0,12,0,1,salaried,0,0
7659,41,F,30708.0,13001.0,12,12.61,512,4,12005.0,14,0,6,unemployed,0,1
19120,33,M,57268.0,14600.0,12,15.7,785,4,16640.0,17,0,9,salaried,0,0
17162,53,F,3647.0,2091.0,24,9.58,546,1,1171.0,11,0,21,salaried,0,1
7567,30,F,318894.0,109559.0,12,16.76,695,1,68459.0,10,0,4,salaried,0,0
16236,19,F,28131.0,6319.0,48,17.01,598,4,6645.0,12,0,14,salaried,0,0
12844,32,M,44170.0,13879.0,6,26.22,606,3,18209.0,11,0,5,salaried,0,0
14720,39,F,20597.0,9291.0,24,6.08,664,2,9933.0,16,0,1,salaried,0,0
16246,42,M,122999.0,52309.0,36,17.56,655,2,30515.0,6,0,1,salaried,0,0
14349,44,M,77764.0,25409.0,12,8.67,603,5,26140.0,9,0,0,salaried,0,0
9678,49,F,15397.0,3552.0,36,5.66,613,2,5026.0,13,0,1,self_employed,0,0
19266,45,O,156751.0,64739.0,12,11.05,558,3,9383.0,7,0,22,salaried,0,0
5369,29,F,24630.0,13082.0,24,17.43,582,4,6508.0,14,0,4,salaried,0,0
6929,33,F,13395.0,3268.0,24,15.86,510,0,745.0,9,0,36,salaried,0,0
9604,30,M,16998.0,2141.0,24,14.08,651,5,6122.0,17,0,22,salaried,0,0
6290,30,F,11684.0,3316.0,36,6.36,628,7,4918.0,15,0,13,unemployed,0,0
13042,29,F,19705.0,11303.0,24,24.19,728,3,5073.0,18,0,7,self_employed,0,0
13760,32,F,11241.0,6584.0,24,14.39,741,2,470.0,12,0,9,salaried,1,1
16326,41,M,68762.0,23352.0,24,16.44,701,3,34164.0,15,0,19,salaried,0,0
8902,36,M,60122.0,11411.0,24,18.82,558,2,5329.0,13,0,8,salaried,0,0
15630,38,F,16326.0,9225.0,12,15.25,678,3,6480.0,13,0,2,unemployed,0,0
11796,28,M,66145.0,26065.0,24,7.14,697,1,19214.0,15,0,79,salaried,0,0
986,22,M,35774.0,9681.0,60,11.21,699,1,14239.0,13,0,15,salaried,0,0
11269,44,F,39330.0,5773.0,36,12.92,598,2,9981.0,9,0,3,salaried,0,0
7983,33,M,23903.0,7189.0,48,12.99,656,0,6859.0,17,0,36,salaried,0,0
6170,38,O,43776.0,20295.0,24,18.16,620,3,13243.0,11,0,6,self_employed,0,0
6050,25,F,251243.0,72513.0,60,12.21,792,1,44077.0,9,0,55,salaried,0,0
7385,31,F,82831.0,43933.0,24,13.98,536,3,23105.0,8,0,30,salaried,0,1
16742,29,M,72988.0,40319.0,36,10.27,669,0,14017.0,16,0,33,salaried,0,0
19152,24,M,66236.0,9189.0,24,15.75,679,3,9494.0,14,0,25,salaried,0,0
14906,45,M,78244.0,26479.0,12,13.68,566,2,34776.0,17,0,15,salaried,0,0
17579,23,F,15378.0,6983.0,24,9.62,542,3,928.0,8,0,1,self_employed,0,0
12294,50,M,75361.0,27468.0,36,11.7,669,1,15220.0,8,0,46,salaried,0,0
15927,24,F,84090.0,48765.0,12,11.36,703,5,28486.0,16,0,14,salaried,0,0
10915,25,M,20494.0,9345.0,24,14.05,520,2,5217.0,14,0,4,salaried,0,1
19401,41,F,11159.0,4747.0,60,14.22,558,2,1324.0,18,0,17,salaried,0,0
9461,37,M,31131.0,16676.0,12,16.37,562,3,14323.0,6,1,6,self_employed,1,1
2463,38,M,21966.0,4425.0,24,12.3,726,2,6260.0,14,0,14,salaried,0,0
16930,41,M,14537.0,8088.0,24,9.59,776,3,1493.0,10,0,2,unemployed,0,0
269,29,M,16018.0,4572.0,36,17.38,676,1,1386.0,17,1,9,self_employed,0,0
7963,26,M,32720.0,10197.0,48,13.79,600,1,9740.0,14,0,5,salaried,0,0
3581,55,F,29376.0,16262.0,24,10.62,545,1,1909.0,10,1,5,salaried,0,1
12943,25,M,21736.0,3481.0,36,16.44,748,1,590.0,16,0,40,self_employed,0,0
11709,45,F,8441.0,4970.0,12,13.44,670,2,2666.0,15,0,2,unemployed,0,0
72,49,M,57379.0,18171.0,24,22.06,609,2,28673.0,9,0,4,unemployed,0,0
9455,41,F,152669.0,51555.0,24,15.03,649,3,26436.0,8,0,4,salaried,0,0
18075,27,M,22582.0,13425.0,24,10.86,667,2,9193.0,10,0,8,salaried,0,0
6510,48,O,39292.0,19959.0,24,15.05,572,4,18376.0,18,0,31,self_employed,0,0
12451,32,M,70815.0,14790.0,6,9.16,637,1,22055.0,9,0,12,self_employed,0,0
2822,42,M,38709.0,22021.0,36,9.02,625,1,10136.0,19,0,11,salaried,0,0
4525,45,F,31375.0,5980.0,24,13.38,623,1,6425.0,10,0,27,self_employed,0,0
590,25,M,48100.0,5638.0,12,9.61,644,0,18378.0,14,0,13,self_employed,0,0
4592,35,M,9837.0,5056.0,24,14.75,699,4,210.0,5,0,16,self_employed,0,0
13137,29,F,91488.0,20216.0,6,17.78,597,1,33054.0,8,0,16,unemployed,1,1
16154,43,M,62469.0,17948.0,24,15.59,618,1,30181.0,6,0,29,salaried,1,1
8849,29,M,64601.0,29232.0,60,21.85,641,1,30101.0,11,0,4,self_employed,0,0
19487,28,M,14768.0,4555.0,24,10.7,827,2,2259.0,10,0,13,salaried,0,0
10842,22,O,104783.0,33246.0,60,15.86,730,1,34482.0,13,0,5,self_employed,0,0
10230,25,F,82940.0,15125.0,36,17.58,648,2,31780.0,17,0,2,self_employed,0,0
4625,37,M,57859.0,27918.0,36,15.59,622,2,10299.0,8,0,2,self_employed,0,0
5905,25,F,21216.0,7749.0,48,10.02,793,2,6896.0,16,0,6,salaried,0,0
3759,36,F,9453.0,2174.0,24,16.39,549,3,3569.0,9,0,3,salaried,0,0
6846,38,M,25705.0,7177.0,24,13.45,485,3,6960.0,17,0,2,self_employed,0,1
14344,36,M,54180.0,24198.0,24,11.52,793,1,18975.0,9,0,3,salaried,0,0
16138,32,M,125731.0,56894.0,24,15.42,601,4,61644.0,14,1,7,salaried,0,1
2029,36,F,18022.0,3770.0,60,20.72,742,3,7829.0,13,0,3,unemployed,0,0
10851,25,F,29348.0,7719.0,48,17.76,725,1,4779.0,13,0,7,self_employed,0,0
8870,20,M,40009.0,14217.0,12,14.87,621,1,3960.0,12,0,33,salaried,0,0
16642,37,M,17230.0,6223.0,24,11.16,743,4,8036.0,9,0,1,salaried,0,0
9425,42,F,37768.0,8434.0,12,15.04,540,1,1064.0,10,0,30,salaried,0,0
5455,43,F,57762.0,12069.0,36,21.5,646,1,21583.0,14,0,21,unemployed,0,0
16220,39,F,17912.0,10725.0,36,10.49,724,4,216.0,13,0,43,salaried,0,0
1450,34,M,9418.0,4873.0,24,6.1,799,1,4160.0,12,1,3,salaried,0,0
17581,48,F,62149.0,15234.0,24,14.14,743,0,19365.0,9,0,4,salaried,0,0
11455,58,M,48134.0,17325.0,24,8.8,647,3,7003.0,11,0,18,self_employed,0,0
13049,33,M,74171.0,10539.0,24,14.66,614,2,24952.0,13,0,0,salaried,0,0
3905,50,F,35121.0,6722.0,24,20.21,664,1,13793.0,12,1,26,salaried,0,0
2433,33,M,28360.0,13312.0,24,12.91,674,3,12971.0,9,0,5,salaried,0,0
17120,39,F,70855.0,42122.0,36,9.49,585,2,12296.0,12,0,80,salaried,0,1
9829,39,M,37825.0,22481.0,36,8.77,623,1,18707.0,15,0,8,self_employed,1,1
4648,33,M,48941.0,9885.0,12,9.9,644,2,11063.0,13,0,6,self_employed,0,0
8470,28,F,37685.0,16567.0,24,16.51,808,5,11950.0,10,0,6,salaried,0,0
15829,53,F,49944.0,11502.0,12,19.22,664,2,3580.0,14,0,19,salaried,0,0
897,32,M,83723.0,45622.0,36,14.47,665,2,15523.0,8,0,6,salaried,1,1
9804,23,F,27889.0,10121.0,24,14.19,656,2,11377.0,12,0,41,salaried,0,0
7001,41,F,94760.0,29457.0,6,21.04,721,1,18652.0,12,0,9,self_employed,0,0
1588,30,F,28348.0,4128.0,36,14.73,672,0,12069.0,10,0,1,salaried,0,0
6687,28,M,58069.0,19082.0,24,12.63,618,2,5617.0,9,0,9,self_employed,0,0
13559,40,M,15347.0,3972.0,24,19.18,687,2,2891.0,8,0,13,self_employed,0,0
12962,44,M,28657.0,12985.0,36,8.13,674,0,11090.0,11,0,54,salaried,0,0
1720,29,F,32812.0,16554.0,12,15.2,684,2,11437.0,13,0,13,salaried,1,1
6101,28,M,33891.0,13118.0,24,13.83,723,2,6234.0,14,1,69,salaried,0,0
15034,51,O,41318.0,23686.0,24,12.33,691,4,3772.0,5,0,18,unemployed,0,0
3807,34,M,16038.0,8463.0,60,14.54,661,1,3500.0,18,0,16,salaried,0,0
8807,25,M,35472.0,12737.0,12,6.79,597,1,3745.0,9,0,26,salaried,0,0
2505,23,M,25158.0,8431.0,24,10.34,637,2,3223.0,11,0,4,salaried,0,0
12894,26,F,8562.0,4555.0,36,12.52,663,6,279.0,12,0,7,salaried,0,0
3962,52,M,22126.0,5713.0,48,9.93,608,5,7772.0,10,0,15,salaried,0,0
8924,32,F,27488.0,7664.0,36,16.54,630,1,9750.0,20,0,4,self_employed,0,0
18940,42,M,40779.0,13614.0,24,11.31,725,0,9219.0,14,0,18,salaried,0,0
7037,18,O,70773.0,26706.0,36,6.16,723,1,6755.0,11,0,32,self_employed,0,0
13757,50,M,15280.0,3375.0,24,17.25,644,2,4435.0,9,0,18,self_employed,0,0
13248,32,M,56481.0,15864.0,24,12.75,713,3,3581.0,13,0,15,salaried,0,0
6079,20,F,69134.0,20498.0,24,15.12,707,4,27887.0,16,0,28,self_employed,0,0
14280,36,M,134145.0,63888.0,24,11.54,526,4,2347.0,7,0,1,self_employed,0,1
891,42,F,20630.0,3553.0,24,11.18,693,3,7071.0,13,0,16,self_employed,0,0
15742,35,F,172792.0,55554.0,12,18.1,559,1,5051.0,8,0,23,salaried,0,0
19143,22,M,22739.0,9777.0,60,13.28,704,2,2935.0,15,0,39,self_employed,0,0
4007,18,F,287307.0,47544.0,24,19.02,538,1,11151.0,13,0,4,self_employed,0,0
4940,19,F,10723.0,4401.0,6,4.28,590,1,2634.0,11,0,4,salaried,0,0
17873,44,M,29088.0,11931.0,36,17.39,694,1,6674.0,12,0,5,unemployed,0,0
16228,33,M,76198.0,35628.0,60,12.22,623,2,20453.0,16,0,1,salaried,0,0
5899,34,F,92386.0,24916.0,24,15.07,757,0,35199.0,8,0,25,salaried,0,0
14366,45,F,30031.0,16350.0,24,16.8,645,2,4563.0,13,0,11,self_employed,0,0
17405,30,F,6654.0,2448.0,36,9.92,671,1,1675.0,14,0,7,salaried,0,0
14012,53,F,45851.0,12455.0,12,9.71,489,2,7201.0,7,0,3,salaried,0,1
8552,26,F,28706.0,15392.0,36,14.76,668,2,1082.0,12,0,8,salaried,0,0
7617,35,F,76997.0,41459.0,24,12.02,642,2,18341.0,11,0,2,salaried,0,0
13826,47,O,50284.0,25968.0,12,5.46,724,3,5833.0,11,0,52,unemployed,0,0
10992,41,F,85363.0,9633.0,12,14.83,606,5,18865.0,9,0,10,salaried,0,0
13883,41,M,13857.0,5132.0,12,5.77,609,0,3050.0,6,0,28,salaried,0,0
585,35,F,51541.0,29167.0,36,16.31,634,2,20326.0,8,0,3,self_employed,0,0
11461,39,F,19649.0,9817.0,48,18.1,611,2,8160.0,15,0,1,salaried,0,0
3933,42,M,31243.0,10633.0,24,10.08,581,0,8473.0,9,0,21,salaried,1,1
13158,52,M,199984.0,79785.0,12,11.9,767,2,99287.0,8,0,56,salaried,0,0
1261,39,F,22550.0,6825.0,24,14.98,629,1,11196.0,5,0,38,salaried,0,0
16763,31,M,6986.0,2938.0,36,15.55,568,2,909.0,12,0,16,unemployed,0,0
